age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.5178571428571428,0.0637594978526594,0.20588235294117646,-1.1618158308219815,-0.24863793439848225,0.8600286301260502,-1.0358490197817976,-0.5276038088382409,-0.0025930654812399002,-0.17332575170841055,1.756453807663554,0.9449897953685811,0.5428248619577387,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.35714285714285715,0.04157031163968726,0.25,0.5260900046456751,1.0066185044287537,-0.74588973241624,-1.0627730422772583,-1.4487150819791166,-1.0018181831339468,0.04633627871308631,-0.9931851881128975,0.22289130028106638,-1.5153494107911831,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5178571428571428,0.47340601255368353,0.2941176470588235,-0.9620420364737772,1.1060904769580615,-1.2477078929784815,1.2866612044466115,1.5345594675707663,0.5577897844982282,-0.1087414007101321,0.46513590160976065,0.12933340935198165,0.47576940900742576,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19642857142857145,0.0817641228939544,0.1176470588235294,-1.1368944107688255,-0.09990986761864046,0.2760748753588612,0.060062376483855276,-0.5745865792960236,-1.6889938176548027,-0.6180768748209052,0.8297755014219539,1.5886500628104296,1.836361777127279,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6964285714285714,0.06353925779099218,0.2941176470588235,0.1261576694552028,0.19993687916845462,-1.291130017431291,-0.45056680857567316,0.0559204991760555,-2.332079351570286,-0.9823170516098729,-0.5953042283264421,0.4013763354603222,0.13574988330642096,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.5892857142857142,0.02461182689131153,0.1176470588235294,-1.3759775167117592,-0.3739723589158085,0.7478912577051778,-0.1778455291003201,0.24869686261911544,1.3236977343799408,-0.2960548576141237,-0.8738496881389285,0.8024556459455272,-1.1709632838378643,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0892857142857143,0.07333994053518335,0.2941176470588235,1.567018741266752,-0.33921959327041884,-1.772500382937992,-0.7545271775163463,0.56843303373471,-0.061538347333344026,0.2540485166194573,-1.0414310073832225,-0.7103475168161257,0.9947226710231601,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.17857142857142855,0.15312190287413283,0.3529411764705882,1.2486297344706576,-1.0549773388849288,-1.6141107667794943,0.13655312774933143,-1.6856711747198057,0.5877413711218218,-0.640529060388713,0.850753231520344,1.0131530107695386,-0.6040196474423513,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.26785714285714285,0.08886686488272216,0.20588235294117646,-1.5333873255100086,0.3225913770073946,0.34701278730063245,1.023387446867666,-0.5524132603845896,-0.6037456669188912,0.19035567425381478,-0.33105499555542867,-0.17270950779413227,0.8535590207918928,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.44642857142857145,0.0536835150313842,0.16176470588235292,0.31227089908298056,0.30840831664693247,-0.2845599031541716,1.073435125729021,-1.4423693498180663,0.5557907465898071,1.5315439536101536,-1.2663008228751695,1.0066241834907748,-2.180792231166455,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.17857142857142855,0.16721726682083474,0.2941176470588235,0.8661213593416723,0.8005835062956388,1.8814638730274484,-0.7512435558687363,0.3056614048365224,0.7427860084341523,0.6697993912330706,0.2831930962302802,-0.5143478869532208,0.8916342086139508,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.19642857142857145,0.09530888668648828,0.25,0.23591768732602994,1.481319361810239,1.144843313831833,-0.059585800175223004,0.4190094633257038,1.205479178661417,-1.1835744125181848,-0.1475490533392654,-1.0713447845889363,-0.6712818333883752,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0892857142857143,0.04057923136218479,0.058823529411764705,1.1659808680236818,-2.0865784625393564,-0.8051629759945357,-0.5339946948481196,-0.7308069419899469,-1.2916078039808223,1.3522049449722595,0.7098076656625215,-0.42114935037828066,0.9876619971561027,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6071428571428572,0.4315604008369122,0.1176470588235294,0.6529501517731864,-2.957432216129468,-0.5570795544630954,0.24171657350022688,-1.1189554108944888,1.5377148639749625,0.704803767295087,0.8986455590105735,-1.8266296748679547,0.22688974730638728,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.30357142857142855,0.014040303931285102,0.47058823529411764,-0.1295302499475439,-0.45939350402422924,0.7861684244668623,1.689333650460169,-1.1920363328722143,-0.5372420189033112,-0.10105438822172262,1.5792634107667904,0.5314015979245944,-0.07419664462437163,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.26785714285714285,0.11782843299196123,0.20588235294117646,-0.38111942411253197,-0.2967671136339938,0.6960741886937741,-0.6037745371593713,0.5238037799257531,-1.2896174650046046,-0.12138746307645293,1.0183134421070514,1.3686514375055896,-0.08385755955619842,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.37499999999999994,0.068935139301839,0.1176470588235294,-1.0790732209434273,-0.05865082069970082,-1.9732904977559096,-0.7660263946106953,1.0987210047830964,0.6601027991596101,-1.9337546009812219,1.0105283268015408,1.112804266254383,-1.5984071998357985,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0535714285714286,0.047461733289285324,0.1176470588235294,0.258493771181091,-0.10658179411316225,-0.12218741321445496,0.6257414829996967,0.4566363458819077,-0.1644962414902008,-0.25662123409461784,-1.4784300870049223,-1.1790391769866349,0.33172324283459836,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.10714285714285715,0.06469551811474507,0.2647058823529412,-0.27287998390800267,-1.821327467460444,0.5670777152929152,0.8758856526601789,-1.657947916174549,1.061872552892424,0.6846195470568927,0.6693722212610994,-1.3679454319119484,0.5736433285678316,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.25000000000000006,0.10103512828983592,0.16176470588235292,-0.7374509532620593,1.0005767449736285,0.2966276285478454,0.7664950636514871,1.0492736761228443,-1.1659941131817035,0.18264198531399586,-0.7069867047626358,0.4663475145810405,-0.5726356266193664,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.41071428571428575,0.08572844400396432,0.0,0.7281661275029432,-0.03967512743911814,-0.9602419248689666,0.5212782899501923,2.312737714127717,0.8818378719242073,1.2869640312647352,-1.4203512102802232,0.6100167586455472,1.2256251902052087,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.41071428571428575,0.019766545534632748,0.1176470588235294,0.03319392313179187,-0.2460298614040437,0.923042279931736,0.8096123568157075,-0.8781156580242213,0.7295007461927497,-1.256194087209874,-0.8058113922735608,-0.6263874713745575,-0.21584852159262216,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.33928571428571425,0.6901222332342253,0.20588235294117646,-0.5258046055476331,-1.2147438835303752,-0.2670306328090452,-0.3207982197605962,-1.3489253147900295,-0.970504805629321,-1.5266276213750638,1.2528874831850099,-0.0702304952331131,-2.5262490625286627,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7857142857142858,0.042065851778438496,0.08823529411764706,-0.5094764442063218,0.6141460789085487,0.9143281646353769,-0.9560699770855106,-0.2068389876221441,0.8266706512212081,0.009203602876250603,1.0951337565713704,0.33086150617553606,0.1275853234731435,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.42857142857142855,0.21572514040303933,0.2941176470588235,0.2838940048972693,-5.0447363853779725,1.1124722715794022,-0.8415557762826852,1.0251693951715524,-1.0045903588348402,0.7783974930589806,-0.004928578732391241,0.4591795510998389,0.09074114776783761,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.1669970267591675,0.6470588235294117,-0.26886256189708096,1.5649592879351932,-1.0505858690053165,-1.0394881503443214,-1.1095365816975862,-0.1610263651179479,0.23886185626222176,-0.5046797677210435,0.31683836622810746,0.38980921319179684,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.48214285714285715,0.045644752780530776,0.1176470588235294,-0.4424298050542502,-1.0878276101300905,0.668644473085252,-1.43270662298057,1.1138872651024647,1.1634479635695683,-0.750209735729853,-0.02324265230189863,0.9581692227805791,0.9210252875255969,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.10714285714285715,0.1566457438608083,0.20588235294117646,0.7406170873503012,-0.19606198003695768,1.0677305281924017,-0.6198908039335815,0.9152956880122324,-0.8695114984185996,-0.5203587149841339,-0.6267606359441391,0.3155089877816449,1.3020717808753954,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.052747494769298534,0.2941176470588235,0.28078557512057356,-0.13448039571147666,-0.9680728884720584,-0.7483844606628771,-1.544723211061688,0.4865424355841673,0.5699167032361621,0.7280268425875297,-0.040223602400772045,-1.4192093758437434,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.035714285714285754,0.05643651580222442,0.20588235294117646,-1.0334155813945427,0.4600426600216923,0.02683832583268731,0.6385460032979456,-0.08820442423306092,0.5005439462169582,0.7600623005452705,1.8373257325717265,0.4312406063848471,0.20696247905946266,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.5714285714285714,0.05951987666556546,0.058823529411764705,-0.3596842216028226,0.7993270395173093,0.2072190572436847,-0.19904217651327835,-1.2643702419481204,-0.9518546259527841,-0.604222321305831,-1.296922608702033,0.5384826187500286,2.2182875765297205,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.625,0.060455896927651145,0.1176470588235294,-0.8792724995716967,-0.34205233366567767,-0.38915604476179855,-0.7364450957757668,-0.4209679469073397,-1.0011261317802114,-1.7890464905853698,-0.7789175712088976,1.7384007714632308,0.046285701595115566,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.25000000000000006,0.20460301728884486,0.20588235294117646,-0.9003378379366271,-0.8583976549475889,-1.1440604792726716,-1.5924729551744483,-0.8350115866167611,-1.6704125623888362,0.9832732671175729,0.6532704832503214,-1.4844258597829472,0.3220831667993896,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.16071428571428575,0.06089637705098558,0.2941176470588235,-0.3156956802662168,-0.09764799278606072,0.21179537285953348,1.14902172101143,0.14641710315416495,1.3585545712313998,-0.4110763657323329,-0.7457565234064518,-0.7537124138712085,1.0345193406548334,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.44642857142857145,0.08484748375729545,0.1176470588235294,-0.8477443649496892,-0.09452717996210937,0.19341282478282606,0.9542774570404323,-0.06915940220169477,-0.32810100526750724,-0.10457956213198108,1.4165020608185979,-0.9403044346262495,-0.45960220249461897,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.30357142857142855,0.0649708181918291,0.1176470588235294,0.1288926415266216,0.7726711636813288,1.7104223468067044,-0.6035856049580811,0.4793878873711449,-1.1238723567587323,0.7068751904097499,-0.7915806203530186,0.21791269975569158,-1.6800055670958967,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.25000000000000006,0.2716661160665125,0.2941176470588235,1.370718585991839,-1.111467912631019,-0.2985075998543099,0.06829910131091614,1.3707831426935282,0.574964236821004,0.46551451860429793,1.7271153535722832,0.47513927272627143,1.0019673555528854,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6607142857142858,0.02494218698381236,0.1176470588235294,0.2989439305780701,0.6666767939281767,0.6657052529618561,0.37892158908807844,0.03918204387309595,1.142499636685414,1.474567520735231,0.027861375414015926,1.7468969632100018,2.0548653077671077,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.46428571428571425,0.17993613038211653,0.47058823529411764,-0.42320563871242173,1.8069294047944955,-1.1007824387333713,0.758531825857161,0.6866693707721945,0.6588471324371863,1.151688917837267,-0.5913678941123246,-1.6252360205746887,0.9451974275260236,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.16071428571428575,0.08016738244686708,0.20588235294117646,1.1255952479573321,-1.5359444586751132,-0.4312213769119188,2.5331117770176257,0.5512317570015339,0.09437193906690437,0.6231924215788823,-1.0933147836588881,1.7547339141544727,0.7744825090088352,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0535714285714286,0.18648827221671624,0.20588235294117646,0.6265756306465026,-1.1518876665925124,0.017164732126435045,-0.7081088378613604,0.5153931978346902,-0.21511157867823172,-0.7918419964374861,-0.42205674376089963,2.0926845932923737,-0.6430665765055422,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.25000000000000006,0.13660389824909153,0.38235294117647056,-2.212403041964377,-0.7268414939494052,0.07609413952986836,-0.2710728032746402,0.574239403981122,1.06600053817692,0.07580215282694479,-0.48735912013034194,0.35854452283770666,-0.1984830906326005,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.125,0.06579671842308116,0.20588235294117646,-0.4214792470343852,0.04147401125595501,-0.25209046183224715,-0.1994476961122536,-0.22168151649095363,0.05617462108483438,-0.0576189105880036,-0.8477333486975349,-0.2310574210415592,-0.1862335490326592,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.5535714285714286,0.06073119700473516,0.16176470588235292,0.20060197646759695,-0.19153721009272914,-1.934359272052447,-0.28404161818190893,-0.8953886813471601,1.0295019965155143,0.5042181091412183,0.7665556006152945,-0.5672723959454605,-0.10493376381430912,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0892857142857143,0.05307785486179936,0.029411764705882346,-0.9939792910096539,-0.93122529948797,-0.6606364228457466,2.375908980720412,1.6730594056916868,1.4832852420329818,0.9528858744489005,0.34612789414798406,0.5964775729679355,-0.14687195292815505,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.48214285714285715,0.03892743089968065,0.1176470588235294,0.15063262587610976,0.627103845215295,-1.7439941230730132,-0.22652937538728823,-1.0749185069098242,0.2111740077653488,0.6344878460826123,1.5510793591693302,1.1126375742172827,-0.0267706684323184,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.18538707190838016,0.338235294117647,-0.650004512073045,0.09320341530568485,0.26848349501619856,-1.165631662423867,-0.5431699045033501,1.0347106270684199,0.3096404591911271,0.1889696310020693,-1.3366699131926256,-0.5529005822553767,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.44642857142857145,0.33718753441250965,0.20588235294117646,1.074543446655536,1.520041268488298,-1.4205011482588172,-0.6941841662049977,-0.27043928876685247,-0.7533156029848026,-1.202733676389986,-0.2670189623726,-1.5715908728207126,0.31997997188501226,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.33928571428571425,0.5787358220460301,0.38235294117647056,-1.2669634509670655,0.5588072413115655,-1.6405653894997045,0.330029842650721,0.595993202411297,-0.028725865901860718,0.20568031012363389,-1.3578415415581313,0.4490985118579392,-0.747431845217898,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.25000000000000006,0.09712586719524281,0.2941176470588235,-0.10850359115730975,2.3821495343636183,0.21687812240327614,-1.4722283831911955,1.5233047578043832,0.25869756972540625,0.10913162609896429,1.2488380497131772,0.10597263558098498,-0.23333206537730733,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.125,0.20146459641008702,0.25,-0.522675312254114,0.057330221880772525,-1.4580300865451454,-0.023558987939660308,-0.3566813384816903,-0.5958488281742363,-1.8942606518890133,-0.2984136113938717,0.8986968935597673,0.6694423540589802,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
