age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
30,1981,21,0.4961639461998423,0.7502199879471453,1.4147045664268765,0.9672133765995264,1.1235242235563496,1.3997185333815845,0.5774539402016448,0.9674002873351004,0.6387757763555026,0.4080879758112447,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24,987,8,0.6371199815241165,0.3400628629588283,0.7767268955204012,0.8149699796187346,0.7380553537621674,0.5943037512290545,1.4185050054407788,1.2427253527311657,0.8504721183010349,0.6474601400516525,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
53,8088,12,0.5593674403386905,0.2399515678931079,0.8578915995959098,1.0639048539343992,0.6079309696176376,1.5068784096574857,1.2037791269789704,1.3033673284490923,0.3928634860102,0.5376868634719376,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,505,36,0.4407783622689988,0.5271202108049543,1.297357985688372,1.528462208989355,0.5834310405263169,0.8376182047002071,0.936497252423522,1.521935808046112,1.1606120249542915,0.4942425346569307,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
34,2390,18,0.4026486811281931,0.5458153573628146,1.267882126558845,0.7925768070759351,1.1586558729170016,0.5949457186271,0.929753308311964,1.3417965691713287,1.4332111836194934,0.4928485428452761,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
40,1502,12,0.2968700608338058,0.5731886452009015,0.3945541407230659,0.7405082766959039,1.3513933324509262,1.2238118865803602,0.3286389773522956,1.3392965160043095,1.349910213786099,0.2743112912710198,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22,1112,12,0.4995854721127063,0.5676786134620468,1.0001739485385084,1.1871429664654722,1.136138404242732,0.9578442765993084,0.8848998368002726,0.5400111976980526,0.6037116898992249,0.5528134881637687,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25,1425,22,0.4190529455626854,0.3705554922038066,1.2256787397878428,1.2674171741198403,0.427237051112619,1.3533994023247211,1.1970845540137756,1.2297402193235656,0.5422059317315006,0.5877205979941136,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,2085,15,0.3486447374689274,0.6949549497402261,1.1371964013778282,1.232312446836226,1.3348164199935184,0.6348194097197714,1.0305918495981086,0.7877467026026064,1.1394311449483143,0.422321824826286,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
42,1807,4,0.5707668226085708,0.575370046175813,0.7259901839899254,1.1536194985290575,1.758384958852235,1.2953307029322454,1.3968663168029822,0.5586622097890006,1.1862082396774694,0.6817963023019604,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
42,609,12,0.4654400785531322,0.5516479923005141,1.3421385917679785,1.2461492936020602,0.6886710137770584,1.2461956212199865,0.5533679113536105,0.7560108883858936,0.7836488876897143,0.4738033155982134,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
38,12784,18,0.3807208702347792,0.4402869114030714,0.9527860296555494,0.8833872372969129,0.5308349753950161,0.6978728712731406,0.4636722478432361,1.4171259061539594,0.9647273622556972,0.1404312221232009,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
63,1014,10,0.3831954901687496,0.6505317911175527,1.3392876209737885,0.679521054712399,0.913712384088744,1.277536971535091,0.973066917126468,1.366466065117264,1.0953184199811403,0.5233580390633327,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,4168,24,0.5034350129990113,0.0,1.4041138302591178,0.7162700093136473,1.3267356082286652,0.686878857608257,1.228188222851529,1.0132003500484057,1.1370973364219414,0.5180417227927943,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
27,3283,48,0.4196618072944865,0.7598350367300796,0.6964326285290426,0.6527511812773528,0.6110885741086935,0.9589634565645562,1.04923849651908,0.8527140253476888,1.0907526428728085,0.5611948234328739,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
46,1079,12,0.3933567659109032,0.4548769070741446,1.2589080293116457,0.526562746149007,1.356477727835515,1.3861617121005785,0.721189562140989,1.0073191066972558,1.299562777742144,0.6378450023306372,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25,3095,18,0.5726538319779223,0.5573921821770886,1.3894758091474653,0.7874049074174219,1.2899011244597776,0.730447428383649,0.797425077377538,0.8135098967951462,1.0903198121585802,0.6928269264379912,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
27,1208,24,0.5029639138882194,0.5644714559743335,0.723428151269047,0.7461697809039531,0.4651949363113892,1.167831424789832,1.159040649012176,1.2485761216901827,0.9744972700580644,0.300168086520122,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
21,1275,18,0.3037897196125224,0.6328164252765969,1.0489302496840178,1.1912520877083592,0.953483890962976,1.1723474964022766,1.2221069235659785,1.6048079942114326,1.1280007293361618,0.5348115199914414,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
51,1331,8,0.4058973003885267,0.6718197579106348,1.107944869022626,0.9224601843581032,0.5591815429105386,0.7038883326910641,0.7696097332612175,0.5982991392584823,1.1629175259269404,0.8250294482346705,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
54,1348,12,0.3271509257513522,0.5406094751971602,0.912830627315258,0.7500012635945552,0.8419269690048379,0.6879962154327643,0.376634837101553,0.7646473670875471,1.5535974203063994,0.5116271618132674,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,3966,18,0.3239583613747497,0.4812516339964346,0.6658508224813464,0.4752918500728941,0.7031213882995894,0.4721234050527662,1.2961401081386623,1.2245694287149969,0.504281210653635,0.5514225032361882,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,1356,24,0.4125639984314004,0.5687056222072339,1.1094420883870784,1.3550697526248106,1.0321393133184356,1.4490917369650695,0.8336711474382328,0.7752964556786303,0.7421933142624894,0.6542212753699991,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
44,1791,12,0.3319291827017613,0.569064383494276,1.1034279256284811,1.292574026633182,0.9598686173277218,0.9050749112977496,0.935328045306342,1.4696678566493906,0.6814410447882789,0.4386316328294686,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
36,1430,12,0.4799437297141543,0.6687554612476763,1.5997433512007315,0.7926374376426182,1.1437657184325345,0.6484054343593263,1.2044661633380298,0.7605808510663302,1.058543555243397,0.26253730748091,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,5184,24,0.6681490746062482,0.4521592736146151,0.9424878053741672,1.0082531463918445,1.4426004889406907,1.196351146479841,1.124413200713669,1.5694158649695042,1.1422936428077075,0.6495242874547317,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
56,703,12,0.5057159095014396,0.6565705983106815,1.2579464135371794,1.1079355580178452,0.996189420003043,1.3794050022818407,1.4590894413014368,1.0237302684238103,1.556363685061,0.8014489378891544,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
45,3518,36,0.3962702908479143,0.7876513510838098,0.680009968351136,1.2297569501193908,1.2132555593901695,1.2234068816499244,1.3519991331056145,0.8248756547619536,0.4584350013757086,0.6413328464394551,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
28,1706,18,0.6309993254151466,0.4033624502969086,0.8990682395880725,1.7992405390916355,1.167850933341661,1.0413400701775548,1.176710798243089,0.663684219357257,1.558915308403242,0.6167000657743181,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,3637,18,0.5553702409991735,0.4475127139613539,1.045765369235063,0.7590947022105988,1.155836277059815,0.9415187176347029,0.7073812404062774,0.879246959622156,1.6689482596778935,0.4121592089538557,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
33,2731,30,0.1251078820901508,0.4963750202103746,1.0650451255513818,0.8993447085988082,1.1755641053201131,1.3547308498841182,0.995155897862886,0.8582762473784025,1.1043316997629544,0.4763090066983777,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
26,1445,18,0.396531934714055,0.58469875990615,0.957673960290671,0.9223300483467772,0.9087365176795524,1.0290198407441424,0.9509036536055095,0.742548387727591,0.912363918760702,0.4780765163811911,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
50,1353,15,0.4908116618705894,0.5579123390658013,0.4072911523057521,0.8951828632825245,0.682880339068087,1.3429585467222953,1.137250159873188,1.26094895622745,0.8028960933200748,0.4898074171999425,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
24,1214,6,0.3097664997452237,0.4728795396218433,0.8240112115982818,1.7487923118515687,1.5439367448201868,1.4893225846486755,1.2860614122543643,1.1259359759685426,1.181800032652221,0.4837560760347567,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
46,957,12,0.483238540287794,0.6520213853930318,0.4695723433979498,0.9136392187795568,0.622694070517684,1.0790136127372056,1.1804571923381149,1.5128849944498397,1.34985594072814,0.5010857190693769,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27,3617,27,0.3618977120076838,0.5906454502787264,1.1279885701754992,0.6122702438376806,0.800959515189253,1.344638547487684,1.072713890469919,1.075467357575303,0.5523888898960215,0.4251694319566843,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
44,6374,18,0.6232621526541886,0.7546713670782261,0.5754085633646783,0.7635632932058594,0.8923907747539996,0.7679254547633323,0.5710993182030955,0.92903462250919,0.4759012598960122,0.5511190292371266,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
38,10761,30,0.2683942944020761,0.6441701687711752,0.5034108099168353,1.0922456212448868,1.182856932293049,1.0016358898820552,1.0382330536978404,0.5787360929782923,1.1338150630957524,0.3971001456008735,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,2014,24,0.443965064549767,0.8537773014878092,1.1111049962108304,0.5138797482189733,1.493732421242374,1.0943419451378138,1.0062104042088298,1.4158255016540129,1.022097125668415,0.4712805817736701,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
26,3909,21,0.3811951313228167,0.5865215525093181,0.5631303339228458,0.97877480459702,0.8634786586295249,0.8187150624189357,0.3417380775781823,0.9189527818898828,1.280199254283523,0.6015436218010208,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
52,250,6,0.4794356660386789,0.5677044908768542,1.2118096808618457,1.1474417571913285,1.4323634190328924,0.749833200786659,1.0745034041958932,0.6394998416164861,0.7574592773875309,0.4754489869276214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
28,1090,12,0.5326321450263793,0.6843307547359502,0.9547366119240996,0.697085717396303,0.9880052345245544,1.441220982342571,0.6125911318440019,0.2389526753484994,1.0783307236272524,0.3648928980178338,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
42,2299,12,0.6514728287652283,0.6500149226615307,0.6288239594272287,1.2468955535064827,0.7792220120444696,0.5758981656191531,1.1635233158447813,1.1513868195846535,0.3373132163221653,0.4900371469099097,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,1665,24,0.527031309362497,0.5160031114494825,0.6514068391755301,1.2073930100430807,1.3674757710178609,1.1641039586862252,1.4414985080263338,0.9613665565017898,0.8207024202470071,0.4657498446328896,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22,2633,24,0.0357166880406451,0.545128835391801,0.9241079857670214,1.006393031607384,0.5248395441712455,0.7249463948368636,0.6020493247513412,1.5807166822511205,0.8875160450581222,0.6932050081775405,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
22,6182,48,0.9475428754013672,0.4675417672575772,0.9892414745195292,0.6523064070139306,0.6635705897455129,0.6418450122269492,0.6785839200881654,0.9870335287409407,1.1118240896842515,0.3548955184194338,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
62,3864,24,0.4101446527065491,0.6280003928326002,1.322553926368144,0.555675371717984,0.538717135378392,0.8254417293034103,0.7014430853110003,0.8589177399037864,0.4001218408016082,0.3774612414698801,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,10978,47,0.1720910704366237,0.4438713390511892,0.9939453038110192,1.419909054436229,0.8033163403786843,1.351247989293384,1.1959911106504646,0.5947420384960214,0.5857582192105467,0.6011969737077876,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42,2066,12,0.2852618939063724,0.5015712992968396,1.1620513551609992,1.3395674954524532,1.3765091489953083,1.2347315435177388,0.5906624124850586,1.44184164709778,0.8169644726211798,0.5636523645982856,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27,1021,15,0.5095325177245453,0.7330128904967509,1.007502900574568,0.5528732912944333,0.876446097864412,1.419592112395024,0.9771978571026372,1.3247063546854438,1.317511905527655,0.3785780218177742,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
34,1850,24,0.3181164891582866,0.6503831435362899,0.3841417136291466,0.8312159831516197,1.3269592866314472,1.7812627294604728,1.0282200711934937,1.0675840756663093,1.0729139157327792,0.3489414321912591,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53,7181,30,0.6424648571111476,0.4899580443388942,0.92065069551188,1.313677205825944,0.4201247344931185,1.5276138647511088,0.568461206758873,1.5078393892818462,1.4245153884522503,0.2224287717894651,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
51,1702,6,0.5044426794569914,0.449719775904134,1.6191130201339812,0.5636066141484568,0.7094343035710785,1.51686897741225,1.401912837701518,0.8515904415408704,0.6729043954208352,0.2956074654052589,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
36,2756,36,0.5525753251076186,0.5693466769830854,1.12941803222807,0.3571050071852506,1.5477721495417778,1.4042494076492702,0.8431653749874355,1.3171884695869864,0.9676421233854064,0.4874355718077415,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
57,641,12,0.5632130077466959,0.7249847721034364,1.288911486613008,0.7197188478446807,1.065072609849856,0.7992071614081262,0.7035660849992115,1.133828631705273,1.1107017202737268,0.3820477672646968,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
28,3179,48,0.5022534011211306,0.4865569216372424,1.4664402340185043,1.208167903411391,1.3690378530951142,0.5743003172538488,1.320479554255112,1.4303873505152245,1.0383669453067847,0.389281340690791,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
23,1757,18,0.4267846210019597,0.4358032644409157,1.106688947928815,0.7378782505029974,0.2395783545083377,1.1260241505694488,1.125963684259001,1.4817294404192372,1.2718831862965816,0.5242171088776644,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
